id,subj,prop,obj,subj_id,prop_id,obj_id,s_aliases,o_aliases,s_uri,o_uri,s_wiki_title,o_wiki_title,s_pop,o_pop,raw_question,correct_answer
2538608,Nicholas French,place of birth,Wexford,1096846,218,734083,[],[],http://www.wikidata.org/entity/Q3339660,http://www.wikidata.org/entity/Q209126,Nicholas French,Wexford,108,7601,In what city was Nicholas French born?,"[""Wexford""]"
3865555,David Harris Willson,place of birth,Philadelphia,1686440,218,185729,[],"[""Philly"",""City of Brotherly Love"",""Cradle of Liberty"",""Philadelphia, Pennsylvania"",""City of Philadelphia"",""Philadelphia, PA""]",http://www.wikidata.org/entity/Q5234754,http://www.wikidata.org/entity/Q1345,David Harris Willson,Philadelphia,130,159313,In what city was David Harris Willson born?,"[""Philadelphia"", ""Philly"", ""City of Brotherly Love"", ""Cradle of Liberty"", ""Philadelphia, Pennsylvania"", ""City of Philadelphia"", ""Philadelphia, PA""]"
3868065,Steve Kerr,place of birth,Beirut,1687526,218,1224351,"[""Stephen Douglas Kerr"",""Ice""]",[],http://www.wikidata.org/entity/Q523630,http://www.wikidata.org/entity/Q3820,Steve Kerr,Beirut,51795,66960,In what city was Steve Kerr born?,"[""Beirut""]"
3982709,Ed Parker Jr.,place of birth,Glendale,1741019,218,1484739,[],"[""Glendale, CA"",""Glendale, California"",""Glendale, California, USA""]",http://www.wikidata.org/entity/Q5335255,http://www.wikidata.org/entity/Q485716,Ed Parker Jr.,"Glendale, California",232,25231,In what city was Ed Parker Jr. born?,"[""Glendale"", ""Glendale, CA"", ""Glendale, California"", ""Glendale, California, USA""]"
5208267,Montxu Miranda,place of birth,Santurtzi,2305877,218,2886713,[],"[""Santurce""]",http://www.wikidata.org/entity/Q6906671,http://www.wikidata.org/entity/Q917886,Montxu Miranda,Santurtzi,60,485,In what city was Montxu Miranda born?,"[""Santurtzi"", ""Santurce""]"
5045805,Isaac,place of birth,Canaan,2229010,218,424552,"[""Yitzchak"",""Yitzhak"",""Yizhak"",""Yitzchaq"",""Yizhaq"",""Yitskhak"",""Yitzchok"",""Isaac the Armenian"",""Isak""]",[],http://www.wikidata.org/entity/Q671872,http://www.wikidata.org/entity/Q163329,Isaac,Canaan,43190,68463,In what city was Isaac born?,"[""Canaan""]"
3308605,Cornelis Springer,place of birth,Amsterdam,1420418,218,2455815,"[""Cornelius Springer"",""c. springer"",""Springer"",""cornelius springer"",""springer cornelis"",""C. Springer""]","[""Mokum"",""Amsterdam, NL"",""Amsterdam, Netherlands"",""A'dam""]",http://www.wikidata.org/entity/Q474066,http://www.wikidata.org/entity/Q727,Cornelis Springer,Amsterdam,208,147710,In what city was Cornelis Springer born?,"[""Amsterdam"", ""Mokum"", ""Amsterdam, NL"", ""Amsterdam, Netherlands"", ""A'dam""]"
2749201,Gerard Reve,place of birth,Amsterdam,1180944,218,2455815,"[""Gerard Kornelis van het Reve"",""Simon van het Reve""]","[""Mokum"",""Amsterdam, NL"",""Amsterdam, Netherlands"",""A'dam""]",http://www.wikidata.org/entity/Q364153,http://www.wikidata.org/entity/Q727,Gerard Reve,Amsterdam,1424,147710,In what city was Gerard Reve born?,"[""Amsterdam"", ""Mokum"", ""Amsterdam, NL"", ""Amsterdam, Netherlands"", ""A'dam""]"
1014963,Alois Rašín,place of birth,Nechanice,433929,218,558829,[],[],http://www.wikidata.org/entity/Q164908,http://www.wikidata.org/entity/Q1756908,Alois Rašín,Nechanice,940,184,In what city was Alois Rašín born?,"[""Nechanice""]"
2479093,Toni Tecuceanu,place of birth,Bucharest,1072781,218,687796,"[""Toni"",""Aurelian-Antonio Tecuceanu""]","[""Little Paris"",""Paris of the East"",""Bucure\u0219ti"",""Bucure\u015fti"",""Bucuresti"",""\u0411\u0443\u0446\u0443\u0440\u0435\u0219\u0442\u0438""]",http://www.wikidata.org/entity/Q3271328,http://www.wikidata.org/entity/Q19660,Toni Tecuceanu,Bucharest,156,67905,In what city was Toni Tecuceanu born?,"[""Bucharest"", ""Little Paris"", ""Paris of the East"", ""București"", ""Bucureşti"", ""Bucuresti"", ""Буцуреșти""]"
452247,Joseph Moncure March,place of birth,New York City,183713,218,2005387,[],"[""NYC"",""New York"",""the five boroughs"",""Big Apple"",""City of New York"",""NY City"",""New York, New York"",""New York City, New York"",""New York, NY"",""New York City (NYC)""]",http://www.wikidata.org/entity/Q13427328,http://www.wikidata.org/entity/Q60,Joseph Moncure March,New York City,472,718380,In what city was Joseph Moncure March born?,"[""New York City"", ""NYC"", ""New York"", ""the five boroughs"", ""Big Apple"", ""City of New York"", ""NY City"", ""New York, New York"", ""New York City, New York"", ""New York, NY"", ""New York City (NYC)""]"
1015466,Aleksandra Socha,place of birth,Pabianice,434169,218,341014,"[""Aleksandra Shelton"",""Aleksandra Anna Socha Shelton""]","[""Pabianitz"",""Burgstadt""]",http://www.wikidata.org/entity/Q1649467,http://www.wikidata.org/entity/Q158589,Aleksandra Shelton,Pabianice,108,945,In what city was Aleksandra Socha born?,"[""Pabianice"", ""Pabianitz"", ""Burgstadt""]"
5993908,Tim Armstrong,place of birth,United States of America,2691351,218,988513,"[""Timothy M. \""Tim\"" Armstrong"",""Timothy M. Armstrong"",""Timothy Armstrong"",""TA""]","[""the United States of America"",""America"",""U.S.A."",""USA"",""U.S."",""US"",""the US"",""the USA"",""US of A"",""the United States"",""U. S. A."",""U. S."",""the States"",""the U.S."",""'Merica"",""U.S"",""United States"",""'Murica""]",http://www.wikidata.org/entity/Q7803096,http://www.wikidata.org/entity/Q30,Tim Armstrong (executive),United States,1953,1629691,In what city was Tim Armstrong born?,"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
4775307,Juha Jokela,place of birth,Tampere,2099357,218,1271294,"[""Juha Petteri Jokela""]","[""Tammerfors""]",http://www.wikidata.org/entity/Q6305021,http://www.wikidata.org/entity/Q40840,Juha Jokela,Tampere,88,18761,In what city was Juha Jokela born?,"[""Tampere"", ""Tammerfors""]"
377726,Maja Gojković,place of birth,Novi Sad,152680,218,1859880,[],"[""\u041d\u043e\u0432\u0438 \u0421\u0430\u0434"",""\u00dajvid\u00e9k"",""Ujvidek""]",http://www.wikidata.org/entity/Q1280390,http://www.wikidata.org/entity/Q55630,Maja Gojković,Novi Sad,847,19925,In what city was Maja Gojković born?,"[""Novi Sad"", ""Нови Сад"", ""Újvidék"", ""Ujvidek""]"
3897677,Giuseppe Bezzuoli,place of birth,Florence,1700912,218,718085,"[""Giuseppe Bezzoli"",""Giuseppe Bazzoli"",""Giuseppe Bazzuoli"",""Bezzuoli""]","[""Firenze"",""Florence, Italy"",""Florence, Tuscany"",""Florencia"",""Florentia"",""Florenz"",""Firenca"",""Florencie"",""Fiur\u00e4nza"",""Florentzia"",""Firense"",""Firenz"",""Firenzi""]",http://www.wikidata.org/entity/Q525936,http://www.wikidata.org/entity/Q2044,Giuseppe Bezzuoli,Florence,280,78903,In what city was Giuseppe Bezzuoli born?,"[""Florence"", ""Firenze"", ""Florence, Italy"", ""Florence, Tuscany"", ""Florencia"", ""Florentia"", ""Florenz"", ""Firenca"", ""Florencie"", ""Fiuränza"", ""Florentzia"", ""Firense"", ""Firenz"", ""Firenzi""]"
5578918,Richard S. Bull,place of birth,Wilkinsburg,2486351,218,108417,"[""Richard Salisbury Bull, Jr.""]",[],http://www.wikidata.org/entity/Q7328810,http://www.wikidata.org/entity/Q1184857,Richard S. Bull,"Wilkinsburg, Pennsylvania",27,5079,In what city was Richard S. Bull born?,"[""Wilkinsburg""]"
406050,Maurice Reymond de Broutelles,place of birth,Geneva,163655,218,2376315,[],"[""Gen\u00e8ve"",""Geneva GE"",""Geneve"",""Genf""]",http://www.wikidata.org/entity/Q1308686,http://www.wikidata.org/entity/Q71,Maurice Reymond de Broutelles,Geneva,96,80696,In what city was Maurice Reymond de Broutelles born?,"[""Geneva"", ""Genève"", ""Geneva GE"", ""Geneve"", ""Genf""]"
5585260,Rie Oh,place of birth,Tokyo,2489158,218,273933,[],"[""T\u014dky\u014d"",""T\u00f4ky\u00f4"",""Tokyo-to"",""Tokyo Metropolitan prefecture"",""T\u014dky\u014d-to"",""T\u00f4ky\u00f4-to"",""Tokyo Metropolis"",""Tokio"",""Tokyo Prefecture""]",http://www.wikidata.org/entity/Q7333055,http://www.wikidata.org/entity/Q1490,Rie Oh,Tokyo,209,205487,In what city was Rie Oh born?,"[""Tokyo"", ""Tōkyō"", ""Tôkyô"", ""Tokyo-to"", ""Tokyo Metropolitan prefecture"", ""Tōkyō-to"", ""Tôkyô-to"", ""Tokyo Metropolis"", ""Tokio"", ""Tokyo Prefecture""]"
1180309,Juan Manuel Montero Vázquez,place of birth,Palencia,525159,218,2839380,"[""Juan Manuel Montero Vazquez""]",[],http://www.wikidata.org/entity/Q1710569,http://www.wikidata.org/entity/Q8378,Juan Manuel Montero Vázquez,Palencia,60,3322,In what city was Juan Manuel Montero Vázquez born?,"[""Palencia""]"
3581973,Bruce Crowder,place of birth,Essex,1549393,218,1873035,"[""Bruce James Crowder""]","[""Essex, Ontario""]",http://www.wikidata.org/entity/Q4977322,http://www.wikidata.org/entity/Q559147,Bruce Crowder,"Essex, Ontario",195,1286,In what city was Bruce Crowder born?,"[""Essex"", ""Essex, Ontario""]"
37249,Can Bartu,place of birth,Istanbul,15526,218,1268919,[],"[""\u0130stanbul""]",http://www.wikidata.org/entity/Q1031846,http://www.wikidata.org/entity/Q406,Can Bartu,Istanbul,787,179051,In what city was Can Bartu born?,"[""Istanbul"", ""İstanbul""]"
5022008,Louis Lloyd Winter,place of birth,Canada,2217895,218,355510,[],"[""Dominion of Canada"",""British North America"",""CAN"",""CA"",""ca"",""can"",""Can.""]",http://www.wikidata.org/entity/Q6687682,http://www.wikidata.org/entity/Q16,Louis Lloyd Winter,Canada,390,816653,In what city was Louis Lloyd Winter born?,"[""Canada"", ""Dominion of Canada"", ""British North America"", ""CAN"", ""CA"", ""ca"", ""can"", ""Can.""]"
4074008,Evan Abraham,place of birth,Swansea,1781903,218,789509,[],"[""Abertawe""]",http://www.wikidata.org/entity/Q5415309,http://www.wikidata.org/entity/Q23051,Evan Abraham,Swansea,78,27728,In what city was Evan Abraham born?,"[""Swansea"", ""Abertawe""]"
2232591,Carlos Nieto,place of birth,La Plata,974845,218,1313247,[],[],http://www.wikidata.org/entity/Q2939422,http://www.wikidata.org/entity/Q44059,Carlos Nieto (rugby union),La Plata,65,7825,In what city was Carlos Nieto born?,"[""La Plata""]"
5773162,Dave Marsh,place of birth,Detroit,2578624,218,137042,[],"[""Motor City"",""Detroit, Michigan"",""Detroiit"",""Detroit, MI"",""The D""]",http://www.wikidata.org/entity/Q753476,http://www.wikidata.org/entity/Q12439,Dave Marsh,Detroit,2144,138594,In what city was Dave Marsh born?,"[""Detroit"", ""Motor City"", ""Detroit, Michigan"", ""Detroiit"", ""Detroit, MI"", ""The D""]"
5108784,Mary Sanders,place of birth,Toronto,2258062,218,534176,[],"[""City of Toronto"",""The Six"",""T-O"",""The 416"",""Hogtown""]",http://www.wikidata.org/entity/Q6780675,http://www.wikidata.org/entity/Q172,Mary Sanders,Toronto,194,208499,In what city was Mary Sanders born?,"[""Toronto"", ""City of Toronto"", ""The Six"", ""T-O"", ""The 416"", ""Hogtown""]"
4538912,Ian Rutherford,place of birth,Dunedin,2001085,218,175202,"[""Ian Alexander Rutherford""]","[""Dunedin, NZ"",""Dunedin, New Zealand"",""Dunedin City""]",http://www.wikidata.org/entity/Q5982807,http://www.wikidata.org/entity/Q133073,Ian Rutherford,Dunedin,112,17736,In what city was Ian Rutherford born?,"[""Dunedin"", ""Dunedin, NZ"", ""Dunedin, New Zealand"", ""Dunedin City""]"
3335561,Andy Keeley,place of birth,Basildon,1432866,218,753864,"[""Andrew James Keeley""]",[],http://www.wikidata.org/entity/Q4760879,http://www.wikidata.org/entity/Q216649,Andy Keeley,Basildon,88,11190,In what city was Andy Keeley born?,"[""Basildon""]"
3820140,Teri DeSario,place of birth,Miami,1666630,218,2856200,"[""Teri Lynn DeSario""]","[""City of Miami"",""Miami, Florida"",""Miami, FL""]",http://www.wikidata.org/entity/Q520459,http://www.wikidata.org/entity/Q8652,Teri DeSario,Miami,1673,111480,In what city was Teri DeSario born?,"[""Miami"", ""City of Miami"", ""Miami, Florida"", ""Miami, FL""]"
2388681,Alexander Butlerov,place of birth,Çistay,1039058,218,696371,"[""Alexander Mikhaylovich Butlerov""]",[],http://www.wikidata.org/entity/Q315160,http://www.wikidata.org/entity/Q198102,Alexander Butlerov,Chistopol,664,933,In what city was Alexander Butlerov born?,"[""Çistay""]"
3122115,Vladimir Yakovlev,place of birth,Moscow,1329442,218,2169018,"[""Vladimir Egorovich Yakovlev""]","[""Moskva"",""Moscow, Russia"",""Moskva Federal City, Russia"",""Moscow, USSR"",""Moskva, Russia"",""City of Moscow"",""Moscow, Russian Federation"",""Moscow, Soviet Union"",""Moscow, Russian SFSR"",""Muscovite"",""Moscovite""]",http://www.wikidata.org/entity/Q4536879,http://www.wikidata.org/entity/Q649,Vladimir Yakovlev (journalist),Moscow,252,149374,In what city was Vladimir Yakovlev born?,"[""Moscow"", ""Moskva"", ""Moscow, Russia"", ""Moskva Federal City, Russia"", ""Moscow, USSR"", ""Moskva, Russia"", ""City of Moscow"", ""Moscow, Russian Federation"", ""Moscow, Soviet Union"", ""Moscow, Russian SFSR"", ""Muscovite"", ""Moscovite""]"
551266,Fernando García,place of birth,Santiago,224734,218,957791,"[""Fernando Garcia""]","[""Santiago de Chile"",""Santiago, Chile""]",http://www.wikidata.org/entity/Q1406681,http://www.wikidata.org/entity/Q2887,Fernando García (composer),Santiago,87,41610,In what city was Fernando García born?,"[""Santiago"", ""Santiago de Chile"", ""Santiago, Chile""]"
5160930,Michele Aboro,place of birth,London,2283202,218,2840765,[],"[""London, UK"",""London, United Kingdom"",""London, England"",""Modern Babylon""]",http://www.wikidata.org/entity/Q6836680,http://www.wikidata.org/entity/Q84,Michele Aboro,London,992,523018,In what city was Michele Aboro born?,"[""London"", ""London, UK"", ""London, United Kingdom"", ""London, England"", ""Modern Babylon""]"
144024,Bianca Guaccero,place of birth,Bitonto,58071,218,661993,[],[],http://www.wikidata.org/entity/Q1093980,http://www.wikidata.org/entity/Q19278,Bianca Guaccero,Bitonto,947,1544,In what city was Bianca Guaccero born?,"[""Bitonto""]"
2943074,Viator of Lyons,place of birth,Lyon,1260167,218,1335914,[],"[""Lyons"",""Commune-Affranchie""]",http://www.wikidata.org/entity/Q4011032,http://www.wikidata.org/entity/Q456,Viator of Lyons,Lyon,510,55002,In what city was Viator of Lyons born?,"[""Lyon"", ""Lyons"", ""Commune-Affranchie""]"
2832739,Alonso Cano,place of birth,Granada,1215620,218,2864946,"[""Alonzo Cano"",""Alonsso Cano"",""the Spanish Michelangelo"",""el Racionero Cano"",""of Granada Alonso Cano"",""Alozo Cano"",""of Granada Alonzo Cano"",""Alonzo Carlo"",""Cano"",""D^Tn^R Alonso Cano"",""Lorenzo Cano"",""Alexis Cano"",""Alonzo Canno"",""Aolnozo Cano"",""Al. Cano"",""A. Carno"",""Alonozo Cano"",""Allonzo Cano"",""A. Cano""]",[],http://www.wikidata.org/entity/Q378783,http://www.wikidata.org/entity/Q8810,Alonso Cano,Granada,781,35366,In what city was Alonso Cano born?,"[""Granada""]"
1432988,William Franklin Switzler,place of birth,Columbia,640828,218,1995898,[],"[""Columbia, Missouri""]",http://www.wikidata.org/entity/Q18749220,http://www.wikidata.org/entity/Q59670,William Franklin Switzler,"Columbia, Missouri",89,16208,In what city was William Franklin Switzler born?,"[""Columbia"", ""Columbia, Missouri""]"
3896078,Dennis Havig,place of birth,Powell,1700320,218,13694,"[""Dennis Eugene Havig""]","[""Powell, Wyoming""]",http://www.wikidata.org/entity/Q5258494,http://www.wikidata.org/entity/Q1029174,Dennis Havig,"Powell, Wyoming",127,2001,In what city was Dennis Havig born?,"[""Powell"", ""Powell, Wyoming""]"
6092598,Alma Karlin,place of birth,Celje,2741370,218,5035,"[""Alma Ida Willibalde Maximiliana Karlin""]",[],http://www.wikidata.org/entity/Q79131,http://www.wikidata.org/entity/Q1012,Alma Karlin,Celje,774,4086,In what city was Alma Karlin born?,"[""Celje""]"
5436280,Petros Tabouris,place of birth,Athens,2416906,218,299930,"[""Tabouris, Petros"",""Petros Tampouris""]",[],http://www.wikidata.org/entity/Q7179100,http://www.wikidata.org/entity/Q1524,Petros Tabouris,Athens,313,101288,In what city was Petros Tabouris born?,"[""Athens""]"
178789,György Kárpáti,place of birth,Budapest,72245,218,573857,[],"[""Buda Pest"",""Buda-Pest"",""Budape\u0161\u0165"",""Budapesta"",""Budapeszt"",""Buda"",""Ofen"",""Bud\u00edn"",""Budim"",""Budon"",""Pest"",""Pe\u0161\u0165"",""Pe\u0161ta"",""\u00d3buda"",""Alt-Ofen"",""K\u0151b\u00e1nya""]",http://www.wikidata.org/entity/Q1123606,http://www.wikidata.org/entity/Q1781,György Kárpáti (film director),Budapest,72,134197,In what city was György Kárpáti born?,"[""Budapest"", ""Buda Pest"", ""Buda-Pest"", ""Budapešť"", ""Budapesta"", ""Budapeszt"", ""Buda"", ""Ofen"", ""Budín"", ""Budim"", ""Budon"", ""Pest"", ""Pešť"", ""Pešta"", ""Óbuda"", ""Alt-Ofen"", ""Kőbánya""]"
6449002,Szymon Kataszek,place of birth,Warsaw,2900919,218,906807,[],"[""Warszawa"",""Varshe"",""Warschau"",""Varshava"",""Var\u0161ava"",""Vars\u00f3"",""Varsavia"",""Varsovie"",""Varsovia"",""Var\u0161uva""]",http://www.wikidata.org/entity/Q9352658,http://www.wikidata.org/entity/Q270,Szymon Kataszek,Warsaw,89,91213,In what city was Szymon Kataszek born?,"[""Warsaw"", ""Warszawa"", ""Varshe"", ""Warschau"", ""Varshava"", ""Varšava"", ""Varsó"", ""Varsavia"", ""Varsovie"", ""Varsovia"", ""Varšuva""]"
1041192,Franky Zapata,place of birth,Marseille,444951,218,801187,"[""Fran""]","[""Massaliotes"",""Massalia"",""Marsailles"",""Marseilles"",""Marsielles"",""Marsielle"",""City of Marseille"",""Marsaille"",""Marsiglia"",""Marseille, France"",""Ville-sans-Nom"",""Sans-Nom""]",http://www.wikidata.org/entity/Q16729086,http://www.wikidata.org/entity/Q23482,Franky Zapata,Marseille,1310,70965,In what city was Franky Zapata born?,"[""Marseille"", ""Massaliotes"", ""Massalia"", ""Marsailles"", ""Marseilles"", ""Marsielles"", ""Marsielle"", ""City of Marseille"", ""Marsaille"", ""Marsiglia"", ""Marseille, France"", ""Ville-sans-Nom"", ""Sans-Nom""]"
5624764,Rolland Golden,place of birth,New Orleans,2506401,218,1126586,"[""Rolland Havre Golden"",""Rolland Harve Golden""]","[""NOLA"",""New Orleans, Louisiana"",""New Orleans, LA"",""The Big Easy"",""Crescent City""]",http://www.wikidata.org/entity/Q7360964,http://www.wikidata.org/entity/Q34404,Rolland Golden,New Orleans,142,105848,In what city was Rolland Golden born?,"[""New Orleans"", ""NOLA"", ""New Orleans, Louisiana"", ""New Orleans, LA"", ""The Big Easy"", ""Crescent City""]"
2112582,Barbara Harris,place of birth,Philadelphia,924719,218,185729,"[""Barbara Clementine Harris""]","[""Philly"",""City of Brotherly Love"",""Cradle of Liberty"",""Philadelphia, Pennsylvania"",""City of Philadelphia"",""Philadelphia, PA""]",http://www.wikidata.org/entity/Q274590,http://www.wikidata.org/entity/Q1345,Barbara Harris (bishop),Philadelphia,656,159313,In what city was Barbara Harris born?,"[""Philadelphia"", ""Philly"", ""City of Brotherly Love"", ""Cradle of Liberty"", ""Philadelphia, Pennsylvania"", ""City of Philadelphia"", ""Philadelphia, PA""]"
6447500,Huo Liang,place of birth,Shanghai,2900276,218,2857946,[],"[""Hu"",""Shang Hai"",""Shanghai, China""]",http://www.wikidata.org/entity/Q934606,http://www.wikidata.org/entity/Q8686,Huo Liang,Shanghai,174,119653,In what city was Huo Liang born?,"[""Shanghai"", ""Hu"", ""Shang Hai"", ""Shanghai, China""]"
