raw_question,correct_answer
"What notable leader was born in Ranshofen, near Braunau, Austria, in 1889?","['Hitlerian', 'Adolph Schicklgruber', 'HitlerAdolf', ""Hitler's medical health"", 'Adolf Hitle', 'Hitlar', 'Adolph Hiedler', 'Adolf Hiedler', 'Adolph Hittler', 'Day of Potsdam', 'Adolpf Hitler', 'Adolf Hister', 'Adolf Hitlier', ""Adolph Hitler's health"", ""Hitler's health"", 'Hitlers', 'Aldof Hilter', 'HITLER', 'Hitler, Adolph', 'History of Adolf Hitler', 'Hitler,Adolph', 'Adolph Hiter', 'Adolf Hittler', 'Herr Hitler', 'Hitler,Adolf', 'Adolf Schicklegruber', 'Adolf hitler', 'Adlof hitler', 'Adolph Schickelgruber', 'Hitler Adolf', 'Hitlers medical health', 'HitlerAdolph', 'Adolph Schicklegruber', 'Adolf Hiler', ""Adolf Hitler's medical condition"", 'Hittler', 'Adolf Schickelgruber', 'Adolf Hitler', ""Hitler's"", 'Hitler, adolf', 'Nazi leader', 'Hitler, Adolf', 'Herr Wolf', ""Adolph Hitler's medical health"", 'Adolph Hitler', ""Adolf Hitler's health"", 'Adolf Schicklgruber', 'AdolphHitler', 'Adolf Hilter', 'Health of Adolf Hitler', ""Adolf Hitler's medical health"", 'Hitler Adolph', 'AdolfHitler', 'Adolf HItler', 'Hitlet', 'Hitler adolf', 'Adoff Hitler', 'Adolfus Hitler', 'Hitler', 'Adolph hitler']"
"What noted comic book writer and former head of Marvel Comics, co-created such institutions as Spider-Man, the Fantastic Four, the X-Men, and even had an appearance on The Simpsons?","[""Stan Lee's"", 'Stanley Lee', 'Stan Lee bibliography', 'Stanley Martin Lieber', 'Stan Lee', 'Stan Lieber', 'Stanley martin lieber', 'Stan lee', 'Stanley Lieber', 'Lee, Stan']"
What number does the scrum half in a rugby union team wear on their shirt?,"['9', 'nine']"
What oil baron became the first billionaire?,"['John D. Rockefeller, Sr.', 'John D Rockefeller', 'John Davison Rockefeller Sr.', 'John D. Rockefeller I', 'John D. Rockefeller', 'Cleveland Massacre', 'J.D. Rockefeller', 'J. D. Rockefeller', 'John Davison Rockefeller', 'First billionaire', 'JD Rockefeller']"
What organization did John Walker Lindh join in 2001?,"['Talibanistan', 'Taliban Movement', 'Anti-Coalition Militia', 'Taleban', 'Anti Coalition Militia', 'Afghanistan vs the Taliban', 'Talliban', 'Talebaniac', 'Human rights abuses by the Taliban', 'Talibans', 'Talibaniac', 'The Taliban', 'Taliban', 'Afghanistan Taliban', 'Taliban Minister of Intelligence', 'Taleban movement', 'Life under Taliban rule', 'Taliban in Afghanistan', 'Anti-Coalition Militia (ACM)', 'Afghan Taliban', 'Taliban Security Force', 'Talibaan', 'Taliban Internal Affairs', 'Taleban Islamic Movement Of Afghanistan', 'Oppression of women by the Taliban', 'Talib (Islamism)', 'Taliban soldier', 'Taliban treatment of children', 'Jihad Kandahar', 'Pashtun Taliban', 'Talibanned', 'Taliban Civilian Intelligence', 'Taliban movement', 'Member of the Taliban', 'Taliban leader', 'Afghani Taliban']"
What part of the body has a crown and a root,"['Tooth root', 'Pegged teeth', 'Tooth (animal)', 'Apex radicis dentis', 'Tooth serrations', 'Maxillary teeth', 'Tooth', 'Teeth']"
What part of the body is affected by Uveitis?,"['Eye (anatomy)', 'Eye', 'Eye balls', 'Schizochroal eye', 'Ocular globe', 'Ommateum', 'Simple eye', 'Oculars', 'Animal eyes', 'Eyes', 'Compound Eyes', 'Apposition eye', 'Robotic eye', 'Eye ball', 'Facet eyes', 'Compound Eye', 'Conjunctival disorders', 'Compound eyes', 'Eyeball', 'Cyber-eye', 'Eye (vertebrate)', 'Eye (invertebrate)', 'Ommotidium', ""Fly's eye lens"", 'Peeper (organ)', 'Camera-type eye', 'Ocular', 'Compound eye', 'Eye membrane', 'Pinhole eye']"
"What performer's act was usually overseen by his medical adviser brother, Dr Leopold Weiss?","['J. Gordon Whitehead', 'Jocelyn Gordon Whitehead', 'Hudini', 'Ehrich Weiss', 'Houdiniesque', 'HARRY HOUDINI', 'Erik Weisz', 'Houdini', 'Harry Hudini', 'Marie H. Blood', 'The Houdini', 'Weisz Erik', 'Harry Houdini', 'Erik Weiss', 'Weiss Erik', 'Hoodini', 'Houdini, Harry', 'Erich Weiss']"
What phrase is frequently heard in London Underground stations?,"['Mind The Gap', 'Watch the gap', 'Please Mind the Gap', 'Mind the Gap', 'Mind the gap']"
What piece of furniture that has a prominent place in legend has no head or sides implying that no one sitting at it is privileged?,"['List of the Knights of the Round Table', 'List of knights of the Round Table', 'The Round Table', 'Round Table', 'Knights of the round table', 'The Knights of the Round Table', 'Knight of the Round Table', 'Round Table (Camelot)', 'List of Knights of the Round Table', 'Knights of the Round Table', 'Winchester Round Table', 'Knights of the Round table', 'Sir lancelot and the knights around the table', 'Twelve Knights of the Round Table', 'Sir Mador de la Porte', 'Round table', 'Mador de la Porte', 'Roundtable']"
What piece of music was played by German radio in 1945 after the announcement of the death of Adolf Hitler?,"[""The Adagio from Anton Bruckner's 7th Symphony""]"
What popular dish is sometimes referred to as frog in the bog,"['Toad In The Hole', 'Toad-in-the-hole', 'Toad in the hole', 'Toad in the Hole', 'Sausage toad']"
What position was John Dryden appointed to in 1668?,"['Poets Laureate', 'Poet Laureate', 'Court poet', 'Poeta laureatus', 'Court-poet', 'Poet laureate', 'Poets laureate', 'Poet laureat', 'POET LAUREATE']"
"What pressure group, led by Kumi Naidoo, with three million members, celebrated its 40th anniversary in 2011?","['Greenpeace', 'GreenPeace', 'Greenpeace Chile', 'Exxonsecrets', 'Green Peace', 'Greenpeace UK', 'Greenpeace Canada', 'Greenpeace International', 'Visi Bersama Kelautan Indonesia 2025', 'Greenpeace Environmental Trust']"
What radio station do you find at 103.7 on your local FM dial?,"['KMTT, The Mountain']"
What relation are Billy Ray Cyrus and Miley Cyrus to each other?,"['Father and Daughter', 'Father And Daughter', 'Father and daughter']"
"What religious term originally referring to the the most educated and literate officials and leaders within the church, evolved into a workplace title nowadays positioned at the other end of an organizational hierarchy?","['Clergyman', 'Clergy man', 'Priest hood', 'Clerically', 'Clerics', 'Spiritual Leader', 'Lead a religious assembly', 'Clergywomen', 'Cleric', 'Religious leader', 'Ecclesiast', 'Clergymen', 'Clergy men', 'Clergical', 'Religieux', 'History of the Priesthood', 'Clergial', 'Regular Clergy', 'Clergically', 'Church men', 'Eccleasiastic', 'Church man', 'Clergies', 'Clergy', 'The clergy', 'Churchmen', 'Person, Ecclesiastical', 'Estate of Swedish Clergy', 'Clergially', 'Priest hoods', 'Ecclesiastical Person', 'Spiritual leader', 'Preferment (Church)', 'Priesthoods', '(Fmr.) Father']"
What smelly element is also referred to as brimstone?,"['Sulpher', 'Beta-sulfur', 'Sulphurs', 'Sulphurous', 'Flower of sulfur', '🜍', 'Sulfurs', 'Colloidal sulfur', 'Sulfur compounds', 'Brimstone (sulfur)', 'Sulfur', 'Sulfur/sulphur', 'Sulphur compounds', 'Sulvere', 'Precipitated sulfur', 'Beta-sulphur', 'Sulphuric', 'Liquid sulphur', 'Sulfuric', 'Sulfurically', 'Sulphur', 'Sulfur atom', 'Sulphur compound', 'ATC code D10AB02', 'ATCvet code QD10AB02', 'Sulfurous', 'Sulfur isotope', 'Sulphurously', 'Sulphurically', 'Purified sulfur', 'Sublimed sulfur', 'Wettable sulphur', 'Sulpur', 'Native sulfur', 'Element 16', 'Sulfur-bearing', 'Sulfurously', 'Sulfur (pharmacy)', 'Sulfer']"
What song by Billy Joel is frequently requested at dueling piano bars?,"['Piano man', 'The Piano Man', 'Piano Man', 'Piano Man (disambiguation)']"
What sort of creature is a 'Fennec'?,['SMALL FOX']
What sort of fish makes an Arbroath Smokie?,"['Haddock', 'Melanogrammus aeglefinus', 'Melanogrammus']"
What species of willow is much used in basketwork?,"['Osier', 'OSIER', 'Osier (disambiguation)']"
What spends part of its life cycle inside a chrysalis?,"['Butterfly', 'Butterflys', 'Buttetrfly', 'Butterfly life cycle', 'Rhopalocera', 'Butterflies']"
What sport is a fletcher essential to?,"['Toxophilite', 'National Archery in the Schools Program', 'Primitive archery', 'Endong', 'Archer (comics)', 'Toxopholite', 'The Archer', 'Paralympic archery', 'Primitive Archery', 'Archery', 'Archers', 'Archeress', 'Bowmen', 'Archer', 'Bowmanship', 'The archer', 'The Archers (disambiguation)', 'Archery range', 'Anchor Point (archery)', 'Para-archery', 'Indoor archery', 'Toxophily', 'Archerie', 'Butt shooting', 'National archery in the schools program', 'Paralympic Archery', 'Villavar Tamils']"
What sport is played by two teams of players in a space 60 feet by 40 feet?,"['Basketball', 'Basketball gear', 'Bball', ""Boy's Basketball"", 'B Ball', 'Shoot hoops', 'Basketball parity worldwide', ""Men's Basketball"", 'High school basketball', 'Basketball Worldwide', 'Basketball club', 'B-ball', 'Basket-ball', 'Basketball team', '🏀', 'Basketball rim', 'Basketballer', 'Rim (basketball)', 'Basket ball', 'Basketball net', 'Baksetball', 'Basketball player', 'Basket-Ball', ""Women's hoops"", ""Men's basketball"", 'BasketBall', 'Basketball Parity Worldwide', 'Basket Ball', 'Baketball', 'Basketball Player', 'B ball', 'Unicycle basketball']"
"What sporting event was held for the first time in over 1,600 years?","['History of the Modern Olympics', 'The Olympics', 'Modern Olympic Games', 'The greek olympics', 'Olympick games', 'Olympics', 'History of the modern Olympics', 'Olimpics', 'Modern Olympics', 'OlympicGames', 'Olympic games', 'History of the modern olympics', 'Olympics Games', 'Olympic.org', 'Les Jeux Olympiques', 'Olympionike', 'The Games (Olympics)', 'Parade of nations', 'Unannounced Olympiads', 'Olympic Games', 'Olimpic games', 'Olympic history', 'The Olympic Games']"
"What surname links a prolific 19th / 20th century author, an early 20th century British heavyweight champion and a British Olympic gold medallist?","['""Wells (H.G. """"Bombardier"""" Billy, Allan)""']"
What sweet was first advertised 30 years ago featuring a polar bear?,"['Glacier Mints', ""Fox's Glacier Mints"", ""Fox's Glacier Mint""]"
What television host is married to Portia de Rossi?,"['Ellen deGeneres', ""Ellen's Really Big Show"", 'Ellen Degenerous', 'Ellen DeGeneres', 'Ellen De Generes', 'Ellen Degeneris', 'Ellen Degenres', 'Ellen Lee DeGeneres', 'Ellen Degeneres', 'Ellen de Generis', 'Ellen DeGeneris', 'Ellen de Generes']"
What term is given to three consecutive strikes in ten pin bowling,"['Turkey', 'Turkey (country)', 'Türkiye Respublikasi', 'Turky', 'Turkei', 'A turkey', 'Tuerkiye Cumhuriyeti', 'Tuerkiye', 'Turquie', 'ISO 3166-1:TR', 'Turquia', 'TurkeY', 'Turkey (Country)', 'Turkiye', 'Turkey (state)', 'Terky', 'Republic of Turkey', 'Türkiye', 'Turkish Republic', 'Republic of Turkiye', 'Turkish republic', 'The Republic of Turkey', 'Turkey (nation)', 'Türkiye Respublikası', 'Türkei', 'Tuerkei', 'Turkiye Cumhuriyeti', 'TURKEY', 'Republic of turkey', 'Etymology of Turkey', 'Turkie', 'Turkia', 'Türkiye Cumhuriyeti']"
What term is not used to describe the fruit of the coffee tree?,"['Bean', 'Beans']"
"What term refers to the (typically prehistoric) method of attaching a sharp stone or bone, etc., to a stick or strap to make a tool or weapon?",['Hafting']
What term was coined by Alfred Maury for the transitional state between wakefulness and sleep?,"['Hypnagogic Hallucinations', 'Hypnagogia', 'Hypnopompic dream', 'Hypnagogic', 'Hypnagogic State', 'Hypnagogic form', 'Hypnagogic state', 'Hypnagogic dream', 'Pre-REM hypnogogic vision', 'Hypnogogic hallucination', 'Hypnogogic', 'Hypnogogia', 'Waking dream', 'Hypnopompic Imagery', 'Hypnagogic imagery', 'Hypnagogic hallucinations', 'Threshold consciousness', 'Hypnagagia', 'Slumber with a key', 'Hypnagogic hallucination', 'Hypnopompic imagery']"
"What three notes come after Do, Re, and Mi?",['Fa-Sol-La']
"What two-faced Roman god of beginnings and transitions is a name for a word which has two opposite meanings, and the derivation of the first month of the year?","['Janus (mythology)', 'Janus Bifrons', 'Janus (Roman religion)', 'Janus in popular culture', 'Janus', 'Janus (god)', 'Bifrons', 'Ianus (mythology)', 'Count bifrons', 'Janus faced', 'Janus-faced', 'Ianus', 'Janus Quadrifrons', 'Janus Geminus', 'Janus head', 'Dianus']"
What type of animal eats royal jelly?,"['Anthophila', 'Apiformes', 'Ground bee', 'Bee flight', 'Solitary bees', 'Bee', 'Bees', 'Ground bees', 'Apiforme', 'Solitary bee']"
What type of animal is a Lhasa Apso?,"['Domestic dogs', 'Female dogs', 'Canis familiaris', 'Canis Familaris', 'Canis familiaris domesticus', 'Dogs (Animals)', '🐕', 'She dog', 'She-dog', 'Dogs', 'Doggy', 'Canis familiarus domesticus', 'Domestic dog', 'Dogs as pets', 'Dog (pet)', 'Dog (Domestic)', 'Pet dog', 'She dogs', 'Canis lupus familiaris', 'Canine lupus', 'Dog hood', 'Shedog', '🐶', 'The domestic dog clade', 'A dog', 'Canis domesticus', 'Dogs as our pets', 'Canis Canis', 'Domestic Dog', 'Canis Lupus Familiaris', 'Doggie', 'Dog', 'C.l. familiaris', 'Doggies', ""A man's best friend"", 'Doghood', 'Shedogs', 'Bitch (female dog)', 'She-dogs', 'Dogness', 'Bitch (dog)', 'Female dog', 'C. l. familiaris', 'Shelter dog']"
What type of apple is on the Apple Records logo?,"[""Malus 'Granny Smith'"", 'Green apple', 'Granny Smith green apple', 'Granny Smith apple', 'Granny smith', 'Granny smith apples', 'Sour apple', 'Sour Apple', 'Granny Smith', 'Granny Smiths', 'Granny smith apple']"
What type of cosmetic is typically applied to eyelashes?,"['Mascera', 'Mascara']"
What type of creature is a basilisk?,"['Lacertilian', 'Lizards in captivity', 'Lizards', 'Lacertians', 'Spotted lizard', 'Lacertia', 'Lacertilia', 'Lizard', 'Lacertian', 'List of Lizards', 'Lacertids', 'Chipkali']"
What type of creature is a bongo?,"['23 U.S. 66', 'ANTELOPE', 'The Antelope the Vice-Consuls of Spain and Portugal', 'The Antelope', 'Antelope case']"
What type of eyewear is associated with the old rich people - and also Mr. Peanut?,"['Monocles', 'Monocle', 'Monicle', 'Monacle', 'Quizzing glass']"
What type of meal is an Iftar during which no sunlight is present?,['Evening meal when Muslims break their fast during Ramadan']
What type of vehicle is International Rescue’s Thunderbird 3?,['Rocket/Spacecraft']
What type of wartime field gun took its name originally from the old Czech word (loosely 'houfnice') meaning catapault?,"['Howitzer (weapon)', 'Large howitzers', 'Howitzer', 'Howitser', 'Haubitze', 'Haubitzer', 'Hauwitzer', 'Gun howitzers', 'Howitzers']"
What ubiquitous instrument makes a sound technically called a 'chick' when played closed?,"['Drop clutch', 'Pedal hi-hat', 'Hi-hat', 'Closed hi-hat', 'Cable hats', 'Hi-hat cymbal', 'X-hats', 'Hi-hat stand', 'Open hi-hat', 'Hi-hat (instrument)', 'Low-sock', 'Hi-hat cymbals']"
What volcano exploded in 1883 with the force of 200 megatons of TNT?,"['Anak Krakatau', 'Krakitoa', 'Cracatau', 'Krakatoa', 'Krakatowa', 'Crokatoa', 'Anak Krakatoa', 'Krakatua eruption 1883', 'Krakatao', 'Telok Batong', 'Krackatoa', 'Mount Anak Krakatau', 'KRAKATOA', 'Krakatoan eruption', 'Krakatua', 'Krakatoan Eruption', 'Mt krakatoa', 'Krakatau']"
What was Bette Davis's real first name?,"['Ruth (crater)', 'Ruth', 'Ruth (disambiguation)', 'Ruthian', 'Ruthie']"
What was Paul Blart's job?,"['Security Officer', 'Security Agents', 'Security guard', 'Mall cop', 'Square badge', 'Private patrol officer', 'Security officer', 'Safety patrol', 'Rental cop', 'Armed Security', 'Works police', 'Privately Contracted Armed Security Personnel', 'Mall Cop', 'Security Guard', 'Rent a cop', 'Rent-a-cop', 'Mall security', 'Security agents', 'Mall security officer', 'Security Officers', 'Mallcop', 'Sentry guard', 'Security Guards', 'Factory guard', 'Private security', 'Rent-a-cop (disambiguation)', 'Mall Cops', 'Security officers', 'Security agent', 'Private security guard', 'Privately contracted armed security personnel', 'Security guards']"
What was Scrooge's first name?,"['Ebenezar', 'Ebenezer (disambiguation)', 'Ebenezer']"
What was contained in the Ark of the Covenant?,"['Non occides', '10 Commandments', 'Aseret haDibrot', 'Ten Commandmants', 'Ten Commandments, The', 'The Decalogue', 'The Ten commandments', 'Exodus 20', 'Ten Commandments Rulings', '10 commandments', 'Deuteronomy 5', 'Ten commandments', 'Decalogo', 'The 10 Commandments', 'La Dekologo', 'The ten commandments', '10 comandments', 'Ten Commandments rulings', 'The Ten Words', 'Ethical decalogue', 'Exodus-20 Decalogue', 'Deuteronomy 5 Decalogue', 'Ten Commandments Ruling', 'Ten Commandments', 'Revelation at sinai', '10 laws of god', 'Decalogue', 'Les Dix Commandements', 'The 10 commandments', 'Ten comandements', 'Decalog', 'Ethical Decalogue', 'Ten Commandments ruling', 'Revelation at Sinai', 'Deuteronomy-5 Decalogue', 'Sinaitic revelation', 'The Ten Commandments', 'Commandments of God (The Ten Commandments)', 'Sinai Revelation', 'Exodus 20 Decalogue']"
What was invented by Rene Laennec in the early 19th century?,"['Fetal stethoscope', 'Stetoscope', 'Stethoscopes', 'Stethophone', 'Phonendoscope', 'Electronic stethoscope', '3D-printed stethoscope', 'Stethescope', 'Stethoscope', 'Ausculator', 'Stethoscope bell', 'Digital Stethoscope', 'Stethascope']"
